avg_speed,std_speed,std_heading,mav_factor,avg_curvature,m1_speed,m1_heading,m1_azimuth,m1_elevation,m1_range,m2_speed,m2_heading,m2_azimuth,m2_elevation,m2_range,Label
19.4831558215,1.7101404450448972,0.8148668291467442,23.909590150222268,1.579625893228548,0.8378457126181674,1.29945771261764,0.002776850822509566,0.005980625708934962,0.6948781066451495,1.385375218683189,1.5404454808438106,0.062159370066110206,0.17076484741078082,0.23060971547132855,0
28.8980484,0.0,3.2847427240797346e-05,853773.8539007271,1.5920704490909854,0.0,2.3494645220432455e-09,0.00018019272954506864,9.232652575847572e-08,0.05847129295575619,0.0,6.049397173644632e-05,0.002229834828963572,5.0673367401050244e-05,0.04039903508465316,0
11.772408436499997,0.3611455780102909,0.3996454725332827,29.457055787023336,1.5745399450455428,0.12267375394579375,0.39291819868310895,0.003882521787913029,0.00203698127380753,0.1559714171011369,0.41248079514056796,0.9160861353667692,0.045914656667474935,0.0603452720641471,0.07065518697594309,1
11.8029657825,0.35506531849547573,0.5515443185209923,21.399811377513792,1.5733843495772601,0.08749623311478386,0.47989763529150037,0.012908502594607556,0.0016587545089938379,0.14655976566071693,0.5052965989304771,0.8547435870781209,0.15119561576266458,0.0401447017800418,0.06657672328700645,0
12.802874231500002,0.7897733570225423,0.7676777476547934,16.677385261233187,1.5743081841654405,0.39417843724776686,1.2901558289127553,0.006622406422050943,0.001365911684880023,0.11034410436682476,0.9702454122718139,1.6647354418828824,0.08223689019647047,0.0697267405857735,0.07819638835047896,1
33.5165969865,1.8276340994387013,1.1536605642802062,29.05236511663775,1.5804317230698355,0.40154698826051743,2.570474206028256,0.0010416140527153115,0.0001404771951254418,0.4919106278183018,1.7155019283264994,4.28307979662346,0.056108417318776166,0.013463947908801155,0.12081099778709996,0
17.5663061145,2.000528182021156,0.38378209870220276,45.77144270787863,1.5763682919543447,0.4328174832795762,0.20489940902399262,0.029263639515740653,0.00790582171786482,2.1371640429583265,1.2481651611078102,0.7474384724553823,0.056684239725260606,0.10772378518802617,1.3241329880622599,0
20.652149867499993,0.19827502994363536,0.09240969089285977,223.48225803704824,1.5814824574276447,0.007148808661145846,0.014864203875961064,0.0024384592680833325,3.776329158009942e-05,0.23883013895232263,0.36804344260060484,0.3857004332800035,0.013759864865449492,0.0011146878413343388,0.09195007954519373,0
16.144131802999997,0.15121916568356505,0.04659928191270802,346.43850080652516,1.578669863913902,0.015725654367270275,0.0023722412373988716,0.0029318990319548844,0.004694283591368536,0.0691403028841713,0.19927459042612133,0.05714240688594181,0.0075469014622068535,0.07716733415696418,0.05865481056642465,0
9.84519243285,0.45042314038701436,0.2907026326436463,33.86676782576896,1.5721901158337352,0.05239399905759119,0.12725317632033403,0.0015846993786786205,0.0017621450737340463,0.09031576156206288,0.4085056730063948,0.44312054738421186,0.03174793048225489,0.04551724959369408,0.0502783378197181,0
9.458487105650002,2.150247385836482,0.8519780041615379,11.101784268684446,1.5757101192949095,0.7460435960475881,1.458379227944159,0.005811720048445002,0.0008660461073066496,0.05797691829860763,0.9165258260475767,2.4356541616477942,0.046943533896792004,0.08463498121605596,0.12040001656908578,0
12.351784896949999,3.2693182550815876,0.607147465131815,20.343928390345784,1.574014677244933,1.4582504064587438,0.39265432824124197,0.008375141320645646,0.0014933579428127292,0.25769910303120824,1.5905106288594641,0.8100400608847688,0.09938549143035974,0.05301812998673468,0.1159767602966053,1
14.3522382745,1.3050094414349998,0.16667335337810138,86.10945825565553,1.5772447999242998,0.26662919075701297,0.04108966112683638,0.004503962822057216,0.002361280539973725,0.26382500560868083,0.680890448459854,0.26970780969480224,0.027182979488312418,0.06334739048561897,0.12651978698028588,0
14.278315259000005,0.5415782997823521,0.6523891681296574,21.88615947406844,1.5802999314002548,0.31715454910784563,0.8276861760873355,0.019249149345947545,0.010004690435964312,0.2593836027181766,1.04385559577556,1.2417105376371493,0.23286161766434385,0.14922148772332744,0.0804670120136329,0
19.4012971885,1.160677223120978,0.2613370431913586,74.23831965518262,1.5815179709634555,0.4379208943626228,0.10984156123125073,0.013038791054085055,0.009903864573878433,0.7005279966875373,1.1244438261064804,0.45941772281710785,0.04503446268899421,0.12235040105702154,0.2995842747658581,0
17.940135431999998,3.443931024067057,0.6274733446456038,28.591026207027713,1.5869032413299768,1.8420260804579471,0.6661751020673421,0.15142044319756479,0.00043355672622890056,1.1443700314997742,3.0680285039162993,1.9886482824008216,0.2660963610226506,0.029192772387639912,1.5115100282873402,0
12.312108039,0.6404230974292104,0.6119844138158707,20.118303085413682,1.5747471994464148,0.13663151104659893,0.5304929322357804,0.006719068787086391,0.0020881400442396563,0.1572193553623536,0.47037388478990577,0.8791061059479407,0.09753055690896507,0.06619850588642184,0.05768062382879691,1
32.3220149045,3.1300852961540464,2.1645131613811963,14.932688120587313,1.582284394189041,3.5858520587707097,8.449248659991559,0.006270691659513957,0.0010434066551434946,0.398304835013288,2.9766493469239026,4.419735602977927,0.12883114369228107,0.06430918460230575,0.13555738278501253,0
14.164142418999997,1.5117668911385507,0.21001865459672678,67.44198511419107,1.5753025328911725,0.9014007431399795,0.04558856321809907,0.00525965432274221,0.0018141946970204419,0.33964996681966547,1.638828321875324,0.30466263090778106,0.02957705197812458,0.04969551266097526,0.2260034112908758,0
13.527076722,0.9864559964277552,1.1028787252109646,12.265232928651827,1.574618515652965,0.9824384138623256,2.1445571453877976,0.02875297491183828,0.18214448411072368,1.5419856863314898,1.672075463040677,2.842524784636783,0.2240498855016114,0.8215275120967189,0.5779216940660771,0
12.474378777999998,0.9756317749461494,2.4829629130585804,5.023987143910492,1.5758076232830414,0.4809304302384062,11.048518441499898,0.017522595838251942,0.05988426318576301,0.9977521918217371,1.1332338182739514,5.4093847291271855,0.08621688639327099,0.36773572316766023,0.6119403675475584,0
12.073149539,0.6775868961145507,1.7484374962111608,6.905103934260386,1.5741406921477197,0.07210893941932202,6.256082716718464,0.005707451936150208,0.06390583522778023,0.04237879838112603,0.586724871937212,5.464395373485398,0.024627496798938674,0.49435336113663314,0.09533022490804945,0
13.1572087285,0.1642137288266718,0.10691559419833081,123.06049240675692,1.574910687907262,0.014929874624095141,0.018551360741306998,0.0004829309372057603,0.0028199334539032667,0.353798529873908,0.16267405690430017,0.17881934353825488,0.023358823108316173,0.053830243521900065,0.11493432121056842,1
10.44723372455,1.112564859953324,0.7558680421165019,13.821486451273088,1.5752199101281077,0.09593138149044651,0.6454145369634032,0.016447170726391958,0.0015146726954923509,0.16174514048258848,0.4040495391626719,0.9788717452855192,0.17333963287719484,0.05494517694153564,0.07200722118682551,0
13.693120718500001,0.5164670964997476,0.5741629189788449,23.84880043116141,1.573260597833536,0.15849748610151346,0.7592950359995267,0.003913080603598139,0.0019706825430793207,0.14366597015844842,0.5699639174987676,1.0619082775629618,0.05607785681234934,0.07152905984736038,0.0663162291602022,1
7.764617013799999,0.3851034512601078,0.535970123574953,14.487006243936486,1.5718789035466425,0.03662342549262205,0.4330476603664721,0.004605531484959795,0.0012298472955276927,0.030143264095538358,0.3166596959712465,0.8147308806876954,0.06235916963906874,0.04209044558055333,0.024609878585965306,0
15.095991327000002,0.8175356705273661,1.2594573862798026,11.98609774761249,1.574579868854303,0.2758446977822395,3.4158074749367855,0.001194374070131922,0.0009492547864533704,0.817927444124886,0.8712562329272817,2.9437243206939354,0.024701494450769704,0.07604742605642754,0.9588710907076011,0
18.462832831000004,1.7061884906560223,1.2790523989322655,14.43476311967311,1.576757556127318,0.6034876649652812,0.9505289208897633,0.0026390193576723083,0.026492944138704254,0.42917836776098583,1.2565390608309783,2.2469092002714905,0.04382977691940483,0.5352874301240343,0.3955502298638537,0
26.836767387500004,2.0458817797646716,1.6605852445008693,16.16101992677078,1.5897732480411502,1.108125044331518,5.735665004608926,0.010449760792587897,0.010200307980590267,1.7289669195914708,1.5494094154298115,4.251727914869685,0.17772376048595076,0.23361951758548116,0.40235807276790153,0
19.0560293175,2.25725928698839,0.7399342852594191,25.75364318626731,1.5832152113876006,3.3614004702103006,0.8790498066227194,0.020175442028649807,0.003014204482950991,0.24444603968197265,3.061802017578048,1.584695143421507,0.10826215033513066,0.0921003498445615,0.1174764640751006,0
20.057067109000002,0.9552138330270208,0.4743421513594262,42.28387624342882,1.5786516376349764,0.7878893518326456,0.44073000590230194,0.008437918338276586,0.002767816031583063,0.5582108493231657,1.421089823502445,1.3636000153644576,0.04000119435049788,0.12512476805293418,0.6234376381522617,0
18.992073727999998,0.8769721717280263,0.48029472289077885,39.542458578834506,1.5816126312779941,0.18319729323389777,0.2403076676559471,0.008829970020510856,0.0012806326913452975,2.2160458932842726,0.7182121382777088,0.8872979045189169,0.06131284524099941,0.03622957242841217,0.7646379435075269,0
8.895153999649999,1.3831961522182783,0.6086551365389514,14.61441603173707,1.5724093759376059,0.03998043976566117,0.47015199524940643,0.00247107067172814,0.0010729771927498806,0.12840061983714648,0.16785930404567892,0.8911588739927856,0.059979787358877365,0.052959031577073636,0.07949370421702227,1
24.9520725245,0.5210076437712405,0.4276821540670755,58.342425431576984,1.58544248988633,0.10052965887707913,0.35804010866361186,0.005850873414790825,0.5432138053657256,5.143061966589361,0.4165647796452743,0.694093804561982,0.10417695999126358,2.9178463029306236,0.7895769251386947,0
18.725197601499993,1.379606353049687,0.17753532745804748,105.47248481257915,1.5826011654166634,0.3505423385327254,0.0462167324791042,0.006281344764445447,0.0006419914578146035,0.618490989886699,0.8700229212125621,0.2684959761685574,0.03186457231944185,0.028060090031891707,0.2884745687477672,0
11.378986166649995,0.5136880243481006,0.019380939049292507,587.0922479794589,1.5748200325884012,0.027676653037460863,0.0004481325659296609,0.002939179558260036,0.0006534142090951921,0.015052274220843228,0.31178686489053603,0.043606972165957464,0.009008660561626226,0.05281671153404425,0.07256105148189529,0
15.301521825999998,0.6002884353512316,2.2630771440002766,6.761375813100569,1.5772112672853895,0.27359254829723445,12.163362998487223,0.002581924659871604,0.008561763680837466,0.8046449931574822,0.7547346924259315,5.000040890512325,0.07115934439086788,0.2921242566717461,0.27643946812580694,0
13.907883882500002,1.0517368740438091,0.17332944117432608,80.23913046244559,1.5757246512604877,0.23029765997494792,0.02853365938294543,0.0018666238750986285,0.002435613086849307,0.19952767861422188,0.5956539402209469,0.20898111017195664,0.018033794480253443,0.05227244020341215,0.078911015402625,1
16.653634452649996,3.009008714104995,0.08642931386046929,192.68279506117685,1.5808899830843142,0.9166458976005047,0.0119201658918009,0.009840417838991741,0.0011602651594570816,0.15129912790215092,1.5742657179379993,0.15721860426390832,0.04716042254036235,0.08245683604181575,0.20299617357674807,0
17.0537055025,0.47149724379838126,2.3715357971710063,7.190993419475201,1.5805230413917255,0.27154277647349084,10.388698875967929,0.010740021097884456,0.002074089576873825,0.44624919105578637,0.6997695110348321,4.589438236497375,0.13695007176009646,0.053859703683507516,0.11814626259957044,0
16.49180222,0.0,2.020844022279905e-10,16488470.157364598,1.5753186539983546,0.0,1.2100179444072782e-20,0.0021725978876906385,0.019920874067266666,0.6132231594793257,0.0,1.2099026848419032e-14,0.019067482427761462,0.05768724621819057,0.31970389656088716,0
11.706041002,0.42465000216783866,2.6967182992921415,4.340845191070759,1.5744347680647082,0.09368139416069013,18.379319874990724,0.003901971765600245,0.0026157752014883727,0.19745214796684976,0.473290286504775,5.838296098788821,0.02927046158921913,0.06795402228747015,0.11274259051170898,0
9.1253987317,1.6538367305674464,0.1387860202679714,65.7510962774515,1.5738263984706053,0.09431482602537848,0.02068701232630767,0.005436668346767466,0.004013653198702502,0.030138378324455022,0.3829513734527355,0.22154252764493845,0.024812283631822897,0.0870507179680986,0.0992303956766648,0
24.4368439675,1.084287836299569,0.6591406785364335,37.07373507583358,1.5879804388258103,1.4905036931537299,0.5787359352584762,0.0043014273217394546,0.04599116209795458,1.4688905863588588,1.9959806033880751,1.0668897156965906,0.0583322092975713,0.42573124476085217,0.8529077881442176,0
20.91376114,0.9787045128795774,0.2697234855738983,77.53749569862508,1.5829527412653521,0.36299874817764577,0.18182658067066856,0.006738541350026684,0.001529148016931401,0.7915063246884972,1.0351900619861278,0.6224108123897804,0.05178437398737121,0.037594557772439224,0.2267944757285715,0
19.875313091000002,0.6005794788176949,0.10643031021215993,186.74310267702802,1.5803485830342447,0.1222749717844758,0.01683772792572168,0.0037764904821696,0.0034452457781271547,0.20301642397842462,0.625953569502402,0.18009526522242697,0.01302236301111864,0.07090733151375848,0.09540140783766209,0
27.105873297999995,1.1148652193020385,1.6652568958514984,16.27728255516838,1.5848635787298504,0.6049069677459074,4.041164879325461,0.016316826233201437,0.011212460039187513,0.8178755780155786,1.12109022295247,3.5918983154575796,0.1739674389789593,0.10275069770389389,0.17039477277136453,0
10.446280386000002,0.22595437318822376,0.3269608830276304,31.94953579685992,1.5724942902422658,0.005878941376535903,0.18121549791270997,0.002421402659075799,0.0012260459587771538,0.05410803526264781,0.12574552130660088,0.5777316648444136,0.08180834485674932,0.03263387377577556,0.028304675424029518,1
14.835130309000004,1.8888701129264927,0.7138119321562945,20.782938555324108,1.579312980964888,1.9965171862002211,0.9192351555656474,0.09844961330678076,0.06529247662348758,0.29892790581400014,2.341583915473336,1.7229687859802336,0.3509685658440544,0.4103189663206054,0.13411689883799402,0
18.820610141500005,0.25701116199252344,0.1869893243929739,100.65018178131565,1.5800869883317972,0.025974767654183974,0.076325545211952,0.0040951607167474665,0.0036644775114259035,1.055804505007331,0.4018735606463558,0.4418072254462797,0.011324349554675248,0.0880102407953088,1.0623006647866187,0
13.144010352999999,2.5988808555281664,0.401263704305617,32.756457799460655,1.572870739748414,0.19143414872210912,0.2012705687551824,0.0019411842461731453,0.0018052300051697966,0.1018520176020197,0.5049240926911324,0.573996856318225,0.032690642516843414,0.05762070450149501,0.05161265583230438,1
