48485.0,16.240983075232855,255.16184932552278,4.8724365234375,6541.875,39.98500493015947,-90.05660143221645,755.6511491341781,0.007,0.0,0.87,
48492.0,24.065259582019888,221.68047733604908,6.45172119140625,3949.0,39.97367328025429,-90.02344016519525,643.7331998123095,0.012,0.0,0.79,
48487.0,20.45373972529229,234.14429727941751,8.35235595703125,2489.1875,39.98704126176402,-90.01793096461223,561.5802556176543,0.002,0.0,0.99,
48483.0,14.337178505549828,260.2760432381183,9.32464599609375,3173.625,39.995248409832676,-90.02772813407194,714.217082170075,0.015,0.0,0.61,
48490.0,15.85690405627782,226.0496135149151,13.6285400390625,746.6875,39.99547578078303,-90.00469309198353,375.93916422744985,0.007,0.0,0.5,
48485.0,16.240983075232855,255.1615586411208,4.86968994140625,6546.1875,39.98499469653821,-90.05663889996819,755.7047719557144,0.007,0.0,0.87,
48492.0,24.522072327802967,221.76623082719743,6.4599609375,3952.8125,39.973683437602624,-90.0235018271307,644.7264470923603,0.012,0.0,0.81,
48487.0,20.492186010770055,234.2171661928296,8.33587646484375,2486.625,39.987076848640214,-90.01792971139594,560.5003903363208,0.002,0.0,0.99,
48483.0,14.365485982033466,260.3488046955317,9.31365966796875,3171.4375,39.9952867289347,-90.02771590152037,713.2625558549636,0.015,0.0,0.61,
48490.0,16.78378123367914,225.65038832835853,13.458251953125,747.375,39.99543572829881,-90.00466908792558,373.9416610268126,0.007,0.0,0.5,
48485.0,16.240983075232855,255.1613374426961,4.866943359375,6549.4375,39.98498696675435,-90.05666719301554,755.6678368372453,0.007,0.0,0.87,
48492.0,25.348585389524207,221.86189734376967,6.45721435546875,3955.6875,39.973703460203275,-90.023562988393,644.8614901445619,0.011,0.0,0.82,
48487.0,21.917815242400415,234.41706326790154,8.34686279296875,2483.6875,39.98715503497718,-90.01795295067238,560.5457270940108,0.002,0.0,0.99,
48483.0,14.098703397830596,260.3940570820123,9.3218994140625,3169.0625,39.99531224436244,-90.02769820342743,713.3279197921539,0.014,0.0,0.61,
48490.0,16.78378123367914,225.31133875250816,13.436279296875,748.625,39.99540007721,-90.00465018733158,373.9533587942432,0.007,0.0,0.5,
48485.0,16.240983075232855,255.16104742884636,4.86419677734375,6553.75,39.98497673304515,-90.05670466107458,755.7206839257825,0.007,0.0,0.87,
48492.0,25.451623843087106,221.96437692269683,6.45172119140625,3958.9375,39.97372379152659,-90.02362963912648,644.8498365996315,0.011,0.0,0.82,
48487.0,21.82798519103401,234.4815804529935,8.3331298828125,2480.4375,39.98719159043021,-90.01794452267072,559.4857040239343,0.002,0.0,0.99,
48483.0,13.99790720965102,260.47551543451846,9.30816650390625,3166.625,39.99535502078542,-90.027684619161,712.184108776767,0.014,0.0,0.61,
48490.0,16.841633679664216,224.94934254325926,13.4912109375,749.875,39.995364123888386,-90.00462768582928,374.94298904899466,0.007,0.0,0.5,
48493.0,18.015292982630065,202.2535246051848,9.47845458984375,3861.5,39.96833369937011,-90.01295729970636,835.8991272261286,0.013,0.0,0.94,
48485.0,18.04951955731786,255.38918355479836,4.86968994140625,6557.0,39.985195416848235,-90.05679171557345,756.6226432887263,0.007,0.0,0.87,
48492.0,25.451623843087106,222.04238813370466,6.44622802734375,3962.375,39.97373291683883,-90.02368619872448,644.8586104887486,0.011,0.0,0.82,
48487.0,21.42319128888131,234.5531194936484,8.3441162109375,2477.4375,39.98722982890308,-90.01793827441185,559.5209396457402,0.002,0.0,0.99,
48483.0,13.99790720965102,260.5148469284177,9.31365966796875,3164.875,39.99537665554089,-90.02767206492248,712.2004868333297,0.014,0.0,0.61,
48490.0,16.841633679664216,224.68977503478527,13.4747314453125,750.8125,39.99533706317867,-90.0046127138112,374.9517062326514,0.007,0.0,0.5,
48493.0,18.015292982630065,202.2265982441604,9.47021484375,3864.6875,39.9683007086057,-90.01295341085417,835.875832038948,0.013,0.0,0.99,
48485.0,18.04951955731786,255.3975503705442,4.866943359375,6560.375,39.98519603386721,-90.05682334164396,756.595796981213,0.007,0.0,0.87,
48492.0,25.451623843087106,222.1017548069358,6.44073486328125,3965.0,39.97373980372292,-90.02372936910483,644.7755827862554,0.011,0.0,0.82,
48487.0,20.619412121833154,234.58106031641364,8.3331298828125,2473.75,39.987257214580644,-90.01791829417047,558.5164957106186,0.002,0.0,0.99,
48490.0,17.356329897187365,224.26886041648686,13.4637451171875,751.5,39.9952987861698,-90.0045827368265,374.9717701688878,0.007,0.0,0.5,
48483.0,14.578585536669873,260.6360068358481,9.3218994140625,3162.8125,39.99543826473027,-90.02766308722516,712.3155385283886,0.014,0.0,0.61,
48485.0,17.698538958060915,255.28622687794268,4.8724365234375,6567.375,39.98506986448233,-90.05685460685973,757.8170578840277,0.007,0.0,0.87,
48493.0,18.053847408516557,202.16190981678665,9.40155029296875,3868.5625,39.96824798217263,-90.01293314098406,831.9399614892773,0.013,0.0,0.86,
48492.0,25.451623843087106,222.17953006736934,6.43524169921875,3968.4375,39.973749016360685,-90.02378585436732,644.7831159661223,0.011,0.0,0.83,
48487.0,19.91328859078781,234.60429922677577,8.34686279296875,2470.1875,39.987283270733336,-90.01789702029517,558.585992902101,0.002,0.0,0.99,
48490.0,17.356329897187365,223.91893506981432,13.4417724609375,752.6875,39.99526297829725,-90.00456155402813,374.9675238090996,0.007,0.0,0.5,
48483.0,14.578585536669873,260.693634012714,9.327392578125,3160.5625,39.99546938683342,-90.02764754355641,712.2500923994671,0.014,0.0,0.61,
48485.0,17.698538958060915,255.29068085364997,4.866943359375,6572.0625,39.98506350889255,-90.05689681316382,757.5873886779099,0.007,0.0,0.87,
48493.0,18.053847408516557,202.1242215950042,9.39056396484375,3872.625,39.96820512027176,-90.01292622194052,831.8709778333734,0.013,0.0,0.93,
48492.0,22.297351300098406,222.14032874442637,5.7293701171875,3964.875,39.97372185411584,-90.02377774577319,595.8127075290611,0.011,0.0,0.8,
48487.0,19.886101459310723,234.68033373355865,8.3331298828125,2467.0,39.987322965634775,-90.01789139308484,557.5382293756832,0.002,0.0,0.99,
48490.0,17.954478027779032,223.58598936349154,13.42803955078125,753.4375,39.99523153178775,-90.00453872795939,374.9662211753829,0.007,0.0,0.5,
48483.0,15.461772416188255,260.8165542874485,9.31365966796875,3159.375,39.995530215387966,-90.02764789584722,711.3103718437699,0.014,0.0,0.61,
48485.0,17.698538958060915,255.2940709143877,4.86419677734375,6575.625,39.98505871964571,-90.05692877150628,757.5755593727978,0.007,0.0,0.87,
48493.0,17.614580253301526,202.1081881877035,9.35211181640625,3875.75,39.96817231965599,-90.01292917960346,829.8144983070464,0.013,0.0,0.89,
48492.0,23.073083614896383,222.23452440463006,5.72662353515625,3967.5,39.9737434826504,-90.02383680111475,595.8855207563548,0.011,0.0,0.81,
48487.0,20.857215478102535,234.8739144578576,8.349609375,2462.5625,39.98740671107175,-90.0179011079656,557.5959027654277,0.002,0.0,0.99,
48490.0,17.954478027779032,223.2291955500841,13.4033203125,754.6875,39.99519490836423,-90.00451689123298,374.9397894244828,0.007,0.0,0.5,
48483.0,14.803662975763803,260.83706765435636,9.31915283203125,3157.375,39.995543007705606,-90.02763155663548,711.28541028265,0.014,0.0,0.61,
48485.0,17.698538958060915,255.29851307161152,4.8614501953125,6580.3125,39.98505242453822,-90.05697074515001,757.6587283256216,0.007,0.0,0.87,
48493.0,17.922358591993408,202.07252914085984,9.22576904296875,3879.25,39.9681240354704,-90.01292568735582,821.941301776915,0.013,0.0,0.92,
48492.0,23.262261551706445,222.24374952726066,6.0369873046875,3973.0625,39.97372518078131,-90.02386113461773,617.8487920569869,0.011,0.0,0.82,
48487.0,20.75583502295198,234.97805608436465,8.36334228515625,2458.5625,39.98746011337114,-90.01789422376632,557.598074016402,0.002,0.0,0.99,
48490.0,18.553764779688244,222.75810442864895,13.29620361328125,756.375,39.995144952437215,-90.00448923353063,373.9550967879636,0.007,0.0,0.5,
48483.0,15.609617428047365,260.9400338027626,9.305419921875,3155.8125,39.99559467943076,-90.02762692939876,710.2859581026153,0.014,0.0,0.61,
48485.0,18.866409468947715,255.38128000684083,4.87518310546875,6585.9375,39.98512233407401,-90.0570398321296,759.7082799417576,0.007,0.0,0.87,
48493.0,19.605583547805967,202.12974426336586,8.887939453125,3883.0,39.96807616715664,-90.01298223371613,799.9329008364791,0.013,1.0,0.62,
48492.0,23.502742526139368,221.9597248826176,6.03973388671875,3980.9375,39.973555041528265,-90.02377750915088,618.8667843884523,0.011,0.0,0.7,
48487.0,19.723974149496343,235.00304454937577,8.35235595703125,2454.9375,39.98748604405418,-90.01787380260839,556.6050885179864,0.002,0.0,1.0,
48490.0,18.4366525228958,222.41191967390478,13.26873779296875,758.0,39.995106874604126,-90.00446990455382,373.9751813432696,0.007,0.0,0.5,
48483.0,15.609617428047365,261.0044769756496,9.3109130859375,3153.8125,39.99562859635193,-90.02761392113086,710.2609503657594,0.014,0.0,0.61,
48485.0,18.866409468947715,255.38926594890654,4.8724365234375,6590.875,39.985119075782805,-90.05708490308986,759.8130914378105,0.007,0.0,0.87,
48492.0,21.51480231724196,221.93323094397783,6.03424072265625,3983.375,39.973527582278805,-90.02378007071472,618.7434702206947,0.011,0.0,0.71,
48493.0,18.50401138942581,202.09780996665359,8.909912109375,3886.25,39.96804412953119,-90.01297451057945,801.9074521148153,0.012,0.0,0.61,
48487.0,18.437605931899075,234.95562720112503,8.33587646484375,2452.125,39.98748508180277,-90.01784372755483,555.4987260457249,0.002,0.0,1.0,
48490.0,18.489333918505555,222.12580567225814,13.3154296875,759.625,39.995075025305184,-90.00445408694536,374.9506047165249,0.007,0.0,0.5,
48483.0,13.536553521853337,260.90809472836554,9.31640625,3151.5625,39.99558537196982,-90.02758639967598,710.1950878976337,0.014,0.0,0.6,
48485.0,19.81811828857624,255.42054142802954,4.8779296875,6592.8125,39.98514599449634,-90.0571093339418,760.607449284054,0.007,0.0,0.8,
48492.0,21.51480231724196,221.96798239834607,6.031494140625,3986.375,39.97352194995622,-90.02381416480863,618.8688024400178,0.011,0.0,0.71,
48493.0,16.679656396341024,202.11047812364995,8.96209716796875,3888.6875,39.968031536368606,-90.01298785775255,805.7838069626279,0.012,0.0,0.6,
48487.0,18.24111513175661,235.0050164759159,8.349609375,2448.125,39.98752129617496,-90.01782475736464,555.4993911657522,0.002,0.0,1.0,
48490.0,18.489333918505555,221.76310077309608,13.2879638671875,761.125,39.99503658493341,-90.00443205670481,374.9410011348972,0.007,0.0,0.5,
48483.0,13.536553521853337,260.960976658389,9.32464599609375,3149.5625,39.995613724014014,-90.02757230260694,710.3182760604313,0.014,0.0,0.6,
48485.0,19.890815248501003,255.4403856676072,4.87518310546875,6597.8125,39.98515446403417,-90.05715802464384,760.7174811108104,0.007,0.0,0.8,
48492.0,20.389182180754577,222.02089140191674,6.03973388671875,3989.4375,39.973524030047955,-90.02385655650473,619.7611384614067,0.01,0.0,0.73,
48493.0,15.488024607741298,202.1797111351043,8.95660400390625,3892.0,39.96801955181354,-90.01303777057146,805.9312435140479,0.012,1.0,0.69,
48487.0,17.721257538617287,235.044614514336,8.360595703125,2445.0,39.987549881924075,-90.01781011170138,555.5094478027097,0.002,0.0,1.0,
48490.0,18.618916791800753,221.38421963900328,13.18084716796875,762.875,39.99499370585409,-90.00441119206555,373.954884212955,0.007,0.0,0.5,
48483.0,14.368476780786473,261.0732024628669,9.3109130859375,3147.3125,39.99567066318194,-90.02756222171124,709.2093037706059,0.014,0.0,0.6,
48485.0,19.0948496000885,255.39575831964612,4.86968994140625,6605.0,39.985093605795605,-90.05720916574114,760.6973553335423,0.007,0.0,0.8,
48492.0,20.061039666477907,222.01072180643678,6.03424072265625,3993.5625,39.97349214731414,-90.02387676127594,619.8144085839854,0.01,0.0,0.73,
48493.0,13.546361365695217,202.27978041395545,8.96209716796875,3895.3125,39.96801565570686,-90.01310455169023,806.8158563934776,0.012,1.0,0.78,
48487.0,17.159750325980852,235.07472113706172,8.34686279296875,2442.1875,39.98757311545996,-90.01779678302374,554.5213590225842,0.002,0.0,1.0,
48490.0,18.618916791800753,221.1086491495371,13.15887451171875,764.0625,39.99496427006367,-90.00439428606042,373.9403566916356,0.007,0.0,0.5,
48483.0,14.368476780786473,261.117443991825,9.31640625,3145.75,39.995694153384065,-90.02755143816364,709.2541232337868,0.014,0.0,0.6,
48485.0,19.045381658029328,255.39620507508516,4.87518310546875,6609.25,39.985084582516635,-90.05724562553237,761.6895011841611,0.007,0.0,0.8,
48492.0,19.927211295111015,222.1297217812389,6.031494140625,3995.6875,39.973527582392364,-90.02394462054549,619.8473144271547,0.01,0.0,0.71,
48493.0,12.490777848076556,202.31674334965646,8.97308349609375,3897.3125,39.968008666842834,-90.01313152447403,807.8655842992073,0.011,1.0,0.77,
48487.0,16.615246198898166,235.1180236414075,8.35784912109375,2439.0,39.98760312009654,-90.0177824289076,554.5213560137252,0.002,0.0,1.0,
48490.0,19.025989626035226,220.69279024377465,13.19183349609375,766.625,39.9949161981542,-90.00437164655445,374.95310213761036,0.006,0.0,0.5,
48485.0,19.82452316576618,255.5004056263715,4.86968994140625,6614.875,39.9851759897248,-90.05732186875181,761.5356424469289,0.006,0.0,0.8,
48483.0,16.515262827154764,261.3504329044372,9.30816650390625,3142.5625,39.99581037513318,-90.02754143457399,708.2921322663052,0.014,0.0,0.59,
48492.0,20.309903680224583,222.23492556251585,6.0369873046875,4000.0,39.97354333721705,-90.02401883969603,620.6818211966079,0.01,0.0,0.71,
48493.0,11.403980938689788,202.3431497812271,9.01153564453125,3900.0,39.96799606501582,-90.01315393554185,810.8699405081815,0.011,1.0,0.84,
48487.0,16.020494686494548,235.13539119623601,8.34686279296875,2435.5625,39.98762562696605,-90.01776161820564,553.5596376135913,0.002,0.0,1.0,
48490.0,19.217098506278205,220.3003535605967,13.084716796875,768.3125,39.99487288187475,-90.0043481667675,373.9394184755563,0.006,0.0,0.5,
48485.0,19.82452316576618,255.51175857894123,4.866943359375,6620.0,39.98517581122837,-90.05736945266742,761.6545054231855,0.006,0.0,0.8,
48483.0,15.878567512530845,261.3834783062339,9.31365966796875,3140.625,39.99582889920242,-90.02752643193361,708.2758889248157,0.014,0.0,0.59,
48492.0,19.495792815374294,222.2807992156595,5.93536376953125,4001.625,39.97354691661117,-90.02405425404523,613.7938830459666,0.01,0.0,0.71,
48493.0,10.766339326809275,202.35944202169776,8.98956298828125,3902.5,39.967977348622384,-90.01317227338065,809.7833615573296,0.011,1.0,0.85,
48487.0,15.775524951645824,235.1633691508323,8.3551025390625,2433.0625,39.98764725520223,-90.0177490461561,553.5429142798664,0.002,0.0,1.0,
48490.0,19.421717869436783,219.99892238527536,13.0572509765625,770.0,39.99483819176799,-90.00433110594847,373.96190352272123,0.006,0.0,0.5,
48485.0,20.73597040772387,255.6321984808892,4.87518310546875,6622.0625,39.985292037937,-90.05741766717789,762.7783761297181,0.006,0.0,0.8,
48483.0,15.351353767664921,261.4207530487329,9.31915283203125,3139.0,39.99584902207461,-90.02751446300144,708.3098785786416,0.014,0.0,0.59,
48492.0,19.495792815374294,222.31927466578782,5.92987060546875,4004.5,39.97354381816767,-90.02408954721194,613.7093062528268,0.01,0.0,0.71,
48493.0,10.306627115598973,202.39629171788692,8.59405517578125,3899.9375,39.96797267363948,-90.01319828639292,782.778395141913,0.011,1.0,0.7,
48487.0,16.89963479634989,235.30618873424828,8.34686279296875,2429.0625,39.98771151201376,-90.01775092675655,552.6160618915608,0.002,0.0,1.0,
48490.0,19.650659976194184,219.59854871034622,13.0242919921875,771.875,39.99479471675291,-90.00430596272265,373.9529478016432,0.006,0.0,0.5,
48485.0,20.824227176536468,255.626708753407,4.86968994140625,6627.1875,39.98527502909218,-90.05746116335946,762.5808485313414,0.006,0.0,0.8,
48483.0,15.351353767664921,261.48941843770444,9.32464599609375,3137.25,39.99588435996727,-90.02750364294238,708.3233025445878,0.014,0.0,0.58,
48492.0,21.107426122102144,222.50619211234152,5.94085693359375,4007.4375,39.97360372377613,-90.02419297934114,614.7770797886324,0.01,0.0,0.71,
48493.0,11.73036923971279,202.39833002910018,8.5858154296875,3903.5625,39.96794267777294,-90.01321198166525,782.7650119574458,0.011,1.0,0.63,
48487.0,17.21248184458011,235.36017380654812,8.35784912109375,2425.125,39.987748480070664,-90.01773320513742,552.5045524816668,0.002,0.0,1.0,
48490.0,19.265922797779503,219.3090577237308,13.062744140625,774.0625,39.99475902873257,-90.00429106904086,374.95201474215634,0.006,0.0,0.5,
48485.0,21.53349498455836,255.71349724195898,4.87518310546875,6632.3125,39.98535088474737,-90.05752738545515,763.6494760861636,0.006,0.0,0.8,
48492.0,20.98818492033077,222.5588043127209,5.93536376953125,4010.75,39.9736038865563,-90.02423746703111,614.7374670106794,0.01,0.0,0.71,
48483.0,14.827524026283012,261.54491887427866,9.30816650390625,3136.0,39.995912440067585,-90.02749795407634,707.2306841270884,0.014,0.0,0.58,
48493.0,11.671780873114436,202.42397060617805,8.90167236328125,3909.1875,39.967929611028985,-90.01323415970027,804.9046365017442,0.012,1.0,0.57,
48487.0,17.282916963001355,235.34797176718712,8.34686279296875,2421.75,39.98776141470912,-90.01770641871347,551.5545392042761,0.002,0.0,1.0,
48490.0,19.265922797779503,219.0372662153095,13.03802490234375,775.5625,39.99472800979369,-90.00427485404929,374.9650812629803,0.006,0.0,0.5,
48485.0,22.276143348883352,255.77874599955976,4.8724365234375,6635.5,39.98540933820555,-90.05757192172577,763.6034317500471,0.006,0.0,0.8,
48492.0,21.510716805815655,222.63637270778418,5.833740234375,4011.875,39.973624508010545,-90.02428442799457,607.7755731238444,0.009,0.0,0.71,
48483.0,13.175053368013353,261.4994873665273,9.3109130859375,3135.25,39.995891652490606,-90.02748791269741,707.2576903776769,0.014,0.0,0.57,
48493.0,11.2281036911849,202.43019425310194,8.89617919921875,3910.5625,39.96791928738655,-90.01324249814674,804.7469954550467,0.012,1.0,0.55,
